1640336879.895,1640336879.895,2436754,recv,3,Artifact::unknown::,2,Process::systemd-udevd
1640336880.003,1640336880.003,2436755,recv,5,Artifact::unknown::,4,Process::gnome-shell
1640336880.666,1640336880.666,2493581,setuid,6,Process::su,7,Process::su
1640336880.666,1640336880.666,2493513,setgid,6,Process::su,8,Process::su
1640336880.666,1640336880.666,2493512,setgid,6,Process::su,6,Process::su
1640336880.666,1640336880.666,2493582,setuid,7,Process::su,6,Process::su
1640336880.666,1640336880.666,2493634,lseek,8,Process::su,9,Artifact::file::/etc/passwd
1640336880.666,1640336880.666,2482932,exit,8,Process::su,8,Process::su
1640336880.666,1640336880.666,2422900,send,8,Process::su,11,Artifact::unknown::
1640336880.666,1640336880.666,2316505,read,9,Artifact::file::/etc/passwd,8,Process::su
1640336880.666,1640336880.666,2281164,open,9,Artifact::file::/etc/passwd,8,Process::su
1640336880.666,1640336880.666,2281196,open,10,Artifact::file::/etc/login.defs,8,Process::su
1640336880.670,1640336880.670,2422902,send,12,Process::thread-pool-4,13,Artifact::unknown::
1640336880.670,1640336880.670,2522012,mmap (write),15,Process::clamd,17,Artifact::memory::
1640336880.670,1640336880.670,2521951,chmod,15,Process::clamd,18,Artifact::directory::/tmp/20211224_170800-scantem.43f84e2cf4
1640336880.670,1640336880.670,2467124,madvise,15,Process::clamd,17,Artifact::memory::
1640336880.670,1640336880.670,2281200,open,16,Artifact::file::/home/admin/startallservice.sh,15,Process::clamd
1640336880.670,1640336880.670,2281201,open,18,Artifact::directory::/tmp/20211224_170800-scantem.43f84e2cf4,15,Process::clamd
1640336880.670,1640336880.670,2436756,recv,19,Artifact::unknown::,12,Process::thread-pool-4
1640336880.670,1640336880.670,2436757,recv,20,Artifact::unknown::,12,Process::thread-pool-4
1640336880.758,1640336880.758,2482934,exit,22,Process::journal-offline,22,Process::journal-offline
1640336880.758,1640336880.758,2467127,madvise,22,Process::journal-offline,21,Artifact::memory::
1640336883.445,1640336883.445,2316521,read,24,Artifact::unknown::,23,Process::systemd-udevd
1640336883.449,1640336883.449,2482935,exit,23,Process::systemd-udevd,23,Process::systemd-udevd
1640336909.999,1640336909.999,2482933,exit,15,Process::clamd,15,Process::clamd
1640336909.999,1640336909.999,2467125,madvise,15,Process::clamd,25,Artifact::memory::
